file,label,source,speaker,generator,language,group
"audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/290 - 🎁Holiday Gifts from Movies, Animation & Streaming Studios_048.wav",1,YouTube-AI,,unknown,unknown,"YouTube-AI::290 - 🎁Holiday Gifts from Movies, Animation & Streaming Studios"
audio/human/LJSpeech/LJ026-0095.wav,0,LJSpeech,LJ,,en,LJSpeech::lj026-0095
audio/human/immy/Pathetic Loser Gooner Girlfriend Begs You To Stay With Her ASMR_052.wav,0,unknown,,,unknown,unknown::human::pathetic loser gooner girlfriend begs you to stay with her asmr_052
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/182 - Amateur Animation Studio Intros (funny moments)_011.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::182 - Amateur Animation Studio Intros (funny moments)
audio/human/CREMA-D/1002_WSI_ANG_XX.wav,0,CREMA-D,1002,,en,CREMA-D::actor::1002
audio/ai/garystafford/el_0023_part_001.flac,1,GaryStafford,,ElevenLabs,en,GaryStafford::ai::ElevenLabs::0023
audio/human/immy/Pathetic Loser Gooner Girlfriend Begs You To Stay With Her ASMR_041.wav,0,unknown,,,unknown,unknown::human::pathetic loser gooner girlfriend begs you to stay with her asmr_041
audio/human/LJSpeech/LJ035-0072.wav,0,LJSpeech,LJ,,en,LJSpeech::lj035-0072
audio/human/LJSpeech/LJ038-0145.wav,0,LJSpeech,LJ,,en,LJSpeech::lj038-0145
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/086 - ALL Studios Commercial Jingles： Behind the scenes_026.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::086 - ALL Studios Commercial Jingles： Behind the scenes
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/102 - Nickelodeon AI Bumpers_043.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::102 - Nickelodeon AI Bumpers
audio/human/garystafford/yt_0012_part_017.flac,0,GaryStafford,,,en,GaryStafford::human::yt_0012
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/104 - Sora 2 S1E4_040.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::104 - Sora 2 S1E4
audio/human/CREMA-D/1058_IWL_DIS_XX.wav,0,CREMA-D,1058,,en,CREMA-D::actor::1058
audio/human/LJSpeech/LJ027-0103.wav,0,LJSpeech,LJ,,en,LJSpeech::lj027-0103
audio/human/CREMA-D/1021_WSI_ANG_XX.wav,0,CREMA-D,1021,,en,CREMA-D::actor::1021
audio/human/LJSpeech/LJ050-0037.wav,0,LJSpeech,LJ,,en,LJSpeech::lj050-0037
audio/human/vishesh/ep1_056.wav,0,unknown,,,unknown,unknown::human::ep1_056
audio/human/LJSpeech/LJ036-0127.wav,0,LJSpeech,LJ,,en,LJSpeech::lj036-0127
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/041 - Vintage Movie Studio Logos： The Making-Of_023.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::041 - Vintage Movie Studio Logos： The Making-Of
audio/human/LJSpeech/LJ033-0142.wav,0,LJSpeech,LJ,,en,LJSpeech::lj033-0142
audio/human/LJSpeech/LJ044-0174.wav,0,LJSpeech,LJ,,en,LJSpeech::lj044-0174
audio/human/LJSpeech/LJ050-0060.wav,0,LJSpeech,LJ,,en,LJSpeech::lj050-0060
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/056 - Animation Studios Reimagined as Trailers_022.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::056 - Animation Studios Reimagined as Trailers
audio/human/CREMA-D/1019_MTI_HAP_XX.wav,0,CREMA-D,1019,,en,CREMA-D::actor::1019
audio/human/LJSpeech/LJ038-0291.wav,0,LJSpeech,LJ,,en,LJSpeech::lj038-0291
audio/human/LJSpeech/LJ033-0125.wav,0,LJSpeech,LJ,,en,LJSpeech::lj033-0125
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/104 - Sora 2 S1E4_038.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::104 - Sora 2 S1E4
audio/human/LJSpeech/LJ030-0067.wav,0,LJSpeech,LJ,,en,LJSpeech::lj030-0067
audio/human/beastboy/He Actually Resigned_044.wav,0,unknown,,,unknown,unknown::human::he actually resigned_044
audio/human/CREMA-D/1021_IWL_FEA_XX.wav,0,CREMA-D,1021,,en,CREMA-D::actor::1021
audio/human/LJSpeech/LJ023-0114.wav,0,LJSpeech,LJ,,en,LJSpeech::lj023-0114
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/004 - Movie Studio Intros Escaped from TV_009.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::004 - Movie Studio Intros Escaped from TV
audio/human/LJSpeech/LJ016-0093.wav,0,LJSpeech,LJ,,en,LJSpeech::lj016-0093
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/198 - Pirates of the Caribbean 6 Opening ｜ Disney x Jerry Bruckheimer_004.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::198 - Pirates of the Caribbean 6 Opening ｜ Disney x Jerry Bruckheimer
audio/human/CREMA-D/1084_IWL_FEA_XX.wav,0,CREMA-D,1084,,en,CREMA-D::actor::1084
audio/human/LJSpeech/LJ023-0089.wav,0,LJSpeech,LJ,,en,LJSpeech::lj023-0089
audio/human/CREMA-D/1058_TAI_NEU_XX.wav,0,CREMA-D,1058,,en,CREMA-D::actor::1058
audio/human/CREMA-D/1002_IEO_SAD_HI.wav,0,CREMA-D,1002,,en,CREMA-D::actor::1002
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/104 - Sora 2 S1E4_037.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::104 - Sora 2 S1E4
audio/human/CREMA-D/1022_IEO_NEU_XX.wav,0,CREMA-D,1022,,en,CREMA-D::actor::1022
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/057 - Sora 2 Personal Test_009.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::057 - Sora 2 Personal Test
"audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/290 - 🎁Holiday Gifts from Movies, Animation & Streaming Studios_023.wav",1,YouTube-AI,,unknown,unknown,"YouTube-AI::290 - 🎁Holiday Gifts from Movies, Animation & Streaming Studios"
audio/human/LJSpeech/LJ047-0119.wav,0,LJSpeech,LJ,,en,LJSpeech::lj047-0119
audio/human/CREMA-D/1078_TAI_NEU_XX.wav,0,CREMA-D,1078,,en,CREMA-D::actor::1078
audio/human/CREMA-D/1084_MTI_NEU_XX.wav,0,CREMA-D,1084,,en,CREMA-D::actor::1084
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/182 - Amateur Animation Studio Intros (funny moments)_013.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::182 - Amateur Animation Studio Intros (funny moments)
audio/human/CREMA-D/1022_TIE_HAP_XX.wav,0,CREMA-D,1022,,en,CREMA-D::actor::1022
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/276 - Welcome to Warner Bros. World_002.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::276 - Welcome to Warner Bros. World
audio/human/LJSpeech/LJ020-0015.wav,0,LJSpeech,LJ,,en,LJSpeech::lj020-0015
audio/human/LJSpeech/LJ022-0080.wav,0,LJSpeech,LJ,,en,LJSpeech::lj022-0080
audio/human/immy/Explaining The Topic Of FEMALE GOONING!_008.wav,0,unknown,,,unknown,unknown::human::explaining the topic of female gooning!_008
audio/human/CREMA-D/1078_IWW_SAD_XX.wav,0,CREMA-D,1078,,en,CREMA-D::actor::1078
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/286 - SpongeBob Sora 2 Compilation_038.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::286 - SpongeBob Sora 2 Compilation
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/207 - What if Movie Studios made Minecraft (Behind the Scenes)_014.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::207 - What if Movie Studios made Minecraft (Behind the Scenes)
audio/human/CREMA-D/1078_IEO_HAP_LO.wav,0,CREMA-D,1078,,en,CREMA-D::actor::1078
audio/human/LJSpeech/LJ031-0185.wav,0,LJSpeech,LJ,,en,LJSpeech::lj031-0185
audio/human/LJSpeech/LJ019-0060.wav,0,LJSpeech,LJ,,en,LJSpeech::lj019-0060
audio/human/LJSpeech/LJ019-0054.wav,0,LJSpeech,LJ,,en,LJSpeech::lj019-0054
audio/human/LJSpeech/LJ024-0120.wav,0,LJSpeech,LJ,,en,LJSpeech::lj024-0120
audio/human/LJSpeech/LJ013-0258.wav,0,LJSpeech,LJ,,en,LJSpeech::lj013-0258
audio/ai/garystafford/hu_0006_part_003.flac,1,GaryStafford,,Hume AI,en,GaryStafford::ai::Hume AI::0006
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/124 - AI is so cooked 🥀  (Sora 2 pixar film trailers 6)_025.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::124 - AI is so cooked 🥀  (Sora 2 pixar film trailers 6)
audio/human/CREMA-D/1002_IEO_FEA_LO.wav,0,CREMA-D,1002,,en,CREMA-D::actor::1002
audio/human/LJSpeech/LJ021-0056.wav,0,LJSpeech,LJ,,en,LJSpeech::lj021-0056
audio/human/LJSpeech/LJ033-0100.wav,0,LJSpeech,LJ,,en,LJSpeech::lj033-0100
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/059 - Sora 2 AI Best Family Guy Cutaways_006.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::059 - Sora 2 AI Best Family Guy Cutaways
audio/human/LJSpeech/LJ012-0258.wav,0,LJSpeech,LJ,,en,LJSpeech::lj012-0258
audio/human/LJSpeech/LJ044-0125.wav,0,LJSpeech,LJ,,en,LJSpeech::lj044-0125
audio/ai/garystafford/sp_0008_c_part_007.flac,1,GaryStafford,,Speechify,en,GaryStafford::ai::Speechify::0008_c
audio/human/garystafford/yt_0012_part_085.flac,0,GaryStafford,,,en,GaryStafford::human::yt_0012
audio/human/LJSpeech/LJ033-0140.wav,0,LJSpeech,LJ,,en,LJSpeech::lj033-0140
audio/human/CREMA-D/1083_IWL_HAP_XX.wav,0,CREMA-D,1083,,en,CREMA-D::actor::1083
audio/human/LJSpeech/LJ016-0034.wav,0,LJSpeech,LJ,,en,LJSpeech::lj016-0034
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/199 - 20th Century Fox vs Movie Studios Battle_003.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::199 - 20th Century Fox vs Movie Studios Battle
audio/human/CREMA-D/1084_WSI_SAD_XX.wav,0,CREMA-D,1084,,en,CREMA-D::actor::1084
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/023 - If Mr. Rogers could Time Travel (A.I. Video)_014.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::023 - If Mr. Rogers could Time Travel (A.I. Video)
audio/human/rekrap/Day in the Life of A Minecraft YouTuber_270.wav,0,unknown,,,unknown,unknown::human::day in the life of a minecraft youtuber_270
audio/human/LJSpeech/LJ024-0118.wav,0,LJSpeech,LJ,,en,LJSpeech::lj024-0118
audio/human/CREMA-D/1070_DFA_FEA_XX.wav,0,CREMA-D,1070,,en,CREMA-D::actor::1070
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/100 - If Animation Studios made TV Ads_027.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::100 - If Animation Studios made TV Ads
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/275 - Sora AI 2 Compilation Pt. 3_019.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::275 - Sora AI 2 Compilation Pt. 3
audio/human/LJSpeech/LJ029-0015.wav,0,LJSpeech,LJ,,en,LJSpeech::lj029-0015
audio/human/CREMA-D/1084_TIE_FEA_XX.wav,0,CREMA-D,1084,,en,CREMA-D::actor::1084
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/118 - MGM vs. Movie Studios_034.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::118 - MGM vs. Movie Studios
audio/human/LJSpeech/LJ017-0060.wav,0,LJSpeech,LJ,,en,LJSpeech::lj017-0060
audio/human/vishesh/ep1_030.wav,0,unknown,,,unknown,unknown::human::ep1_030
audio/human/LJSpeech/LJ038-0246.wav,0,LJSpeech,LJ,,en,LJSpeech::lj038-0246
audio/human/CREMA-D/1007_ITH_ANG_XX.wav,0,CREMA-D,1007,,en,CREMA-D::actor::1007
audio/human/beastboy/Am I A Streamer Now？_029.wav,0,unknown,,,unknown,unknown::human::am i a streamer now？_029
audio/human/CREMA-D/1022_IWL_HAP_XX.wav,0,CREMA-D,1022,,en,CREMA-D::actor::1022
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/041 - Vintage Movie Studio Logos： The Making-Of_000.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::041 - Vintage Movie Studio Logos： The Making-Of
audio/human/CREMA-D/1021_ITH_HAP_XX.wav,0,CREMA-D,1021,,en,CREMA-D::actor::1021
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/023 - If Mr. Rogers could Time Travel (A.I. Video)_004.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::023 - If Mr. Rogers could Time Travel (A.I. Video)
audio/human/LJSpeech/LJ037-0154.wav,0,LJSpeech,LJ,,en,LJSpeech::lj037-0154
audio/human/beastboy/Am I A Streamer Now？_004.wav,0,unknown,,,unknown,unknown::human::am i a streamer now？_004
"audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/076 - Guys I Found Spongebob Squarepants, The Simpsons, Family Guy And Geometry Dash Lost Episode In 2025._011.wav",1,YouTube-AI,,unknown,unknown,"YouTube-AI::076 - Guys I Found Spongebob Squarepants, The Simpsons, Family Guy And Geometry Dash Lost Episode In 2025."
audio/human/LJSpeech/LJ016-0055.wav,0,LJSpeech,LJ,,en,LJSpeech::lj016-0055
audio/human/rekrap/Day in the Life of A Minecraft YouTuber_135.wav,0,unknown,,,unknown,unknown::human::day in the life of a minecraft youtuber_135
audio/human/garystafford/yt_0012_part_098.flac,0,GaryStafford,,,en,GaryStafford::human::yt_0012
audio/human/LJSpeech/LJ037-0192.wav,0,LJSpeech,LJ,,en,LJSpeech::lj037-0192
audio/human/LJSpeech/LJ018-0134.wav,0,LJSpeech,LJ,,en,LJSpeech::lj018-0134
audio/ai/garystafford/el_0005_part_002.flac,1,GaryStafford,,ElevenLabs,en,GaryStafford::ai::ElevenLabs::0005
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/278 - MOVIE STUDIOS x STREAMING Collabs Intros_000.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::278 - MOVIE STUDIOS x STREAMING Collabs Intros
audio/human/CREMA-D/1005_ITS_NEU_XX.wav,0,CREMA-D,1005,,en,CREMA-D::actor::1005
audio/human/garystafford/yt_0012_part_005.flac,0,GaryStafford,,,en,GaryStafford::human::yt_0012
"audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/290 - 🎁Holiday Gifts from Movies, Animation & Streaming Studios_003.wav",1,YouTube-AI,,unknown,unknown,"YouTube-AI::290 - 🎁Holiday Gifts from Movies, Animation & Streaming Studios"
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/086 - ALL Studios Commercial Jingles： Behind the scenes_057.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::086 - ALL Studios Commercial Jingles： Behind the scenes
audio/human/LJSpeech/LJ019-0020.wav,0,LJSpeech,LJ,,en,LJSpeech::lj019-0020
audio/human/silence/silence_001 (copy 105).wav,0,unknown,,,unknown,unknown::human::silence_001 (copy 105)
audio/human/CREMA-D/1070_TSI_NEU_XX.wav,0,CREMA-D,1070,,en,CREMA-D::actor::1070
audio/human/CREMA-D/1058_ITH_ANG_XX.wav,0,CREMA-D,1058,,en,CREMA-D::actor::1058
audio/ai/garystafford/po_0022_part_001.flac,1,GaryStafford,,Amazon Polly,en,GaryStafford::ai::Amazon Polly::0022
audio/human/LJSpeech/LJ038-0006.wav,0,LJSpeech,LJ,,en,LJSpeech::lj038-0006
audio/ai/garystafford/sp_0008_c_part_010.flac,1,GaryStafford,,Speechify,en,GaryStafford::ai::Speechify::0008_c
audio/human/LJSpeech/LJ030-0160.wav,0,LJSpeech,LJ,,en,LJSpeech::lj030-0160
audio/human/CREMA-D/1078_WSI_SAD_XX.wav,0,CREMA-D,1078,,en,CREMA-D::actor::1078
audio/human/CREMA-D/1021_MTI_DIS_XX.wav,0,CREMA-D,1021,,en,CREMA-D::actor::1021
audio/human/CREMA-D/1005_IEO_HAP_LO.wav,0,CREMA-D,1005,,en,CREMA-D::actor::1005
audio/human/LJSpeech/LJ037-0111.wav,0,LJSpeech,LJ,,en,LJSpeech::lj037-0111
audio/human/LJSpeech/LJ018-0174.wav,0,LJSpeech,LJ,,en,LJSpeech::lj018-0174
audio/human/LJSpeech/LJ046-0080.wav,0,LJSpeech,LJ,,en,LJSpeech::lj046-0080
audio/human/LJSpeech/LJ016-0212.wav,0,LJSpeech,LJ,,en,LJSpeech::lj016-0212
audio/human/rekrap/Day in the Life of A Minecraft YouTuber_206.wav,0,unknown,,,unknown,unknown::human::day in the life of a minecraft youtuber_206
audio/human/LJSpeech/LJ030-0218.wav,0,LJSpeech,LJ,,en,LJSpeech::lj030-0218
audio/human/CREMA-D/1084_IEO_SAD_MD.wav,0,CREMA-D,1084,,en,CREMA-D::actor::1084
audio/human/CREMA-D/1019_IEO_SAD_MD.wav,0,CREMA-D,1019,,en,CREMA-D::actor::1019
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/292 - McDonald’s 🍟Happy Meal by Animation Studios_018.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::292 - McDonald’s 🍟Happy Meal by Animation Studios
audio/human/CREMA-D/1019_ITS_SAD_XX.wav,0,CREMA-D,1019,,en,CREMA-D::actor::1019
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/100 - If Animation Studios made TV Ads_014.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::100 - If Animation Studios made TV Ads
audio/human/LJSpeech/LJ016-0220.wav,0,LJSpeech,LJ,,en,LJSpeech::lj016-0220
audio/human/CREMA-D/1002_IEO_HAP_MD.wav,0,CREMA-D,1002,,en,CREMA-D::actor::1002
audio/human/CREMA-D/1078_IWL_HAP_XX.wav,0,CREMA-D,1078,,en,CREMA-D::actor::1078
audio/human/LJSpeech/LJ045-0069.wav,0,LJSpeech,LJ,,en,LJSpeech::lj045-0069
audio/human/CREMA-D/1083_IEO_SAD_LO.wav,0,CREMA-D,1083,,en,CREMA-D::actor::1083
"audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/290 - 🎁Holiday Gifts from Movies, Animation & Streaming Studios_034.wav",1,YouTube-AI,,unknown,unknown,"YouTube-AI::290 - 🎁Holiday Gifts from Movies, Animation & Streaming Studios"
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/276 - Welcome to Warner Bros. World_015.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::276 - Welcome to Warner Bros. World
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/056 - Animation Studios Reimagined as Trailers_002.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::056 - Animation Studios Reimagined as Trailers
audio/human/LJSpeech/LJ027-0057.wav,0,LJSpeech,LJ,,en,LJSpeech::lj027-0057
"audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/290 - 🎁Holiday Gifts from Movies, Animation & Streaming Studios_026.wav",1,YouTube-AI,,unknown,unknown,"YouTube-AI::290 - 🎁Holiday Gifts from Movies, Animation & Streaming Studios"
audio/human/CREMA-D/1029_WSI_SAD_XX.wav,0,CREMA-D,1029,,en,CREMA-D::actor::1029
audio/human/CREMA-D/1019_DFA_DIS_XX.wav,0,CREMA-D,1019,,en,CREMA-D::actor::1019
"audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/189 - Cartoons, Cars and Spongebob Lost Episode 2025 (Sora 2)_005.wav",1,YouTube-AI,,unknown,unknown,"YouTube-AI::189 - Cartoons, Cars and Spongebob Lost Episode 2025 (Sora 2)"
audio/human/CREMA-D/1021_IEO_NEU_XX.wav,0,CREMA-D,1021,,en,CREMA-D::actor::1021
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/118 - MGM vs. Movie Studios_000.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::118 - MGM vs. Movie Studios
audio/human/LJSpeech/LJ022-0145.wav,0,LJSpeech,LJ,,en,LJSpeech::lj022-0145
audio/human/CREMA-D/1084_TSI_ANG_XX.wav,0,CREMA-D,1084,,en,CREMA-D::actor::1084
audio/human/LJSpeech/LJ013-0031.wav,0,LJSpeech,LJ,,en,LJSpeech::lj013-0031
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/158 - SpongeBob SoraPants ｜ Ep. 1 • Sponge is Unfun_000.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::158 - SpongeBob SoraPants ｜ Ep. 1 • Sponge is Unfun
audio/human/LJSpeech/LJ047-0002.wav,0,LJSpeech,LJ,,en,LJSpeech::lj047-0002
audio/human/CREMA-D/1029_ITH_SAD_XX.wav,0,CREMA-D,1029,,en,CREMA-D::actor::1029
audio/human/CREMA-D/1007_IWL_NEU_XX.wav,0,CREMA-D,1007,,en,CREMA-D::actor::1007
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/042 - Movie Studio Phone Ads_026.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::042 - Movie Studio Phone Ads
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/104 - Sora 2 S1E4_024.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::104 - Sora 2 S1E4
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/183 - Movie Studio Logos Funny Meet the Fans!_020.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::183 - Movie Studio Logos Funny Meet the Fans!
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/052 - Rick And Morty Interdimensional Tiktok ｜ Sora 2_000.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::052 - Rick And Morty Interdimensional Tiktok ｜ Sora 2
audio/human/CREMA-D/1004_ITS_SAD_XX.wav,0,CREMA-D,1004,,en,CREMA-D::actor::1004
audio/human/LJSpeech/LJ041-0141.wav,0,LJSpeech,LJ,,en,LJSpeech::lj041-0141
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/278 - MOVIE STUDIOS x STREAMING Collabs Intros_009.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::278 - MOVIE STUDIOS x STREAMING Collabs Intros
audio/human/LJSpeech/LJ042-0178.wav,0,LJSpeech,LJ,,en,LJSpeech::lj042-0178
audio/human/LJSpeech/LJ042-0148.wav,0,LJSpeech,LJ,,en,LJSpeech::lj042-0148
audio/human/LJSpeech/LJ026-0083.wav,0,LJSpeech,LJ,,en,LJSpeech::lj026-0083
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/209 - When Dinosaurs Invade Movie Studios!_017.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::209 - When Dinosaurs Invade Movie Studios!
audio/human/CREMA-D/1029_ITS_HAP_XX.wav,0,CREMA-D,1029,,en,CREMA-D::actor::1029
audio/human/LJSpeech/LJ038-0002.wav,0,LJSpeech,LJ,,en,LJSpeech::lj038-0002
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/182 - Amateur Animation Studio Intros (funny moments)_010.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::182 - Amateur Animation Studio Intros (funny moments)
audio/human/CREMA-D/1022_ITS_NEU_XX.wav,0,CREMA-D,1022,,en,CREMA-D::actor::1022
audio/human/CREMA-D/1029_TAI_NEU_XX.wav,0,CREMA-D,1029,,en,CREMA-D::actor::1029
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/276 - Welcome to Warner Bros. World_026.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::276 - Welcome to Warner Bros. World
audio/human/garystafford/yt_0012_part_137.flac,0,GaryStafford,,,en,GaryStafford::human::yt_0012
audio/human/CREMA-D/1002_MTI_HAP_XX.wav,0,CREMA-D,1002,,en,CREMA-D::actor::1002
audio/human/LJSpeech/LJ014-0069.wav,0,LJSpeech,LJ,,en,LJSpeech::lj014-0069
audio/human/LJSpeech/LJ037-0112.wav,0,LJSpeech,LJ,,en,LJSpeech::lj037-0112
audio/human/CREMA-D/1005_TSI_HAP_XX.wav,0,CREMA-D,1005,,en,CREMA-D::actor::1005
audio/human/LJSpeech/LJ028-0475.wav,0,LJSpeech,LJ,,en,LJSpeech::lj028-0475
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/100 - If Animation Studios made TV Ads_020.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::100 - If Animation Studios made TV Ads
audio/human/CREMA-D/1004_DFA_DIS_XX.wav,0,CREMA-D,1004,,en,CREMA-D::actor::1004
audio/human/LJSpeech/LJ037-0198.wav,0,LJSpeech,LJ,,en,LJSpeech::lj037-0198
audio/human/rekrap/Day in the Life of A Minecraft YouTuber_027.wav,0,unknown,,,unknown,unknown::human::day in the life of a minecraft youtuber_027
audio/human/CREMA-D/1084_WSI_NEU_XX.wav,0,CREMA-D,1084,,en,CREMA-D::actor::1084
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/183 - Movie Studio Logos Funny Meet the Fans!_014.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::183 - Movie Studio Logos Funny Meet the Fans!
audio/human/CREMA-D/1007_ITH_NEU_XX.wav,0,CREMA-D,1007,,en,CREMA-D::actor::1007
audio/human/CREMA-D/1058_TIE_FEA_XX.wav,0,CREMA-D,1058,,en,CREMA-D::actor::1058
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/124 - AI is so cooked 🥀  (Sora 2 pixar film trailers 6)_004.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::124 - AI is so cooked 🥀  (Sora 2 pixar film trailers 6)
audio/human/CREMA-D/1007_ITH_FEA_XX.wav,0,CREMA-D,1007,,en,CREMA-D::actor::1007
audio/human/beastboy/What's Up With These GTA 6 Leaks？_019.wav,0,unknown,,,unknown,unknown::human::what's up with these gta 6 leaks？_019
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/131 - Sora 2 AI WRECKS Middle School Theater 💀 (AI Recreates Iconic Movie Scenes as School Plays)_006.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::131 - Sora 2 AI WRECKS Middle School Theater 💀 (AI Recreates Iconic Movie Scenes as School Plays)
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/292 - McDonald’s 🍟Happy Meal by Animation Studios_006.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::292 - McDonald’s 🍟Happy Meal by Animation Studios
audio/human/CREMA-D/1022_TIE_SAD_XX.wav,0,CREMA-D,1022,,en,CREMA-D::actor::1022
audio/human/LJSpeech/LJ029-0093.wav,0,LJSpeech,LJ,,en,LJSpeech::lj029-0093
