file,label,source,speaker,generator,language,group
audio/human/LJSpeech/LJ010-0021.wav,0,LJSpeech,LJ,,en,LJSpeech::lj010-0021
audio/human/LJSpeech/LJ017-0169.wav,0,LJSpeech,LJ,,en,LJSpeech::lj017-0169
audio/human/LJSpeech/LJ044-0214.wav,0,LJSpeech,LJ,,en,LJSpeech::lj044-0214
audio/human/CREMA-D/1026_MTI_NEU_XX.wav,0,CREMA-D,1026,,en,CREMA-D::actor::1026
audio/human/CREMA-D/1001_TSI_HAP_XX.wav,0,CREMA-D,1001,,en,CREMA-D::actor::1001
audio/human/LJSpeech/LJ011-0142.wav,0,LJSpeech,LJ,,en,LJSpeech::lj011-0142
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/278 - MOVIE STUDIOS x STREAMING Collabs Intros_003.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::278 - MOVIE STUDIOS x STREAMING Collabs Intros
audio/human/CREMA-D/1076_IOM_DIS_XX.wav,0,CREMA-D,1076,,en,CREMA-D::actor::1076
audio/human/LJSpeech/LJ045-0001.wav,0,LJSpeech,LJ,,en,LJSpeech::lj045-0001
audio/human/CREMA-D/1055_DFA_FEA_XX.wav,0,CREMA-D,1055,,en,CREMA-D::actor::1055
audio/human/LJSpeech/LJ022-0097.wav,0,LJSpeech,LJ,,en,LJSpeech::lj022-0097
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/243 - SpongeBob Episode 1 ( The New Boss )_032.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::243 - SpongeBob Episode 1 ( The New Boss )
audio/human/LJSpeech/LJ028-0451.wav,0,LJSpeech,LJ,,en,LJSpeech::lj028-0451
audio/human/CREMA-D/1014_IEO_HAP_LO.wav,0,CREMA-D,1014,,en,CREMA-D::actor::1014
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/179 - 🍔When Movie Studios Opened BURGER KING Theaters_033.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::179 - 🍔When Movie Studios Opened BURGER KING Theaters
audio/human/LJSpeech/LJ040-0214.wav,0,LJSpeech,LJ,,en,LJSpeech::lj040-0214
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/020 - A fully AI generated BFDI episode (Sora 2)_003.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::020 - A fully AI generated BFDI episode (Sora 2)
audio/ai/garystafford/lv_0004_c_part_021.flac,1,GaryStafford,,Luvvoice,en,GaryStafford::ai::Luvvoice::0004_c
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/268 - Disney has taken over the world_031.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::268 - Disney has taken over the world
audio/human/LJSpeech/LJ006-0183.wav,0,LJSpeech,LJ,,en,LJSpeech::lj006-0183
audio/human/LJSpeech/LJ013-0141.wav,0,LJSpeech,LJ,,en,LJSpeech::lj013-0141
audio/ai/garystafford/sp_0007_part_005.flac,1,GaryStafford,,Speechify,en,GaryStafford::ai::Speechify::0007
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/204 - Ultimate THX & Movie Studio Intro Compilation_049.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::204 - Ultimate THX & Movie Studio Intro Compilation
audio/human/CREMA-D/1001_TSI_NEU_XX.wav,0,CREMA-D,1001,,en,CREMA-D::actor::1001
audio/human/LJSpeech/LJ040-0217.wav,0,LJSpeech,LJ,,en,LJSpeech::lj040-0217
audio/human/LJSpeech/LJ040-0014.wav,0,LJSpeech,LJ,,en,LJSpeech::lj040-0014
audio/human/CREMA-D/1010_IEO_HAP_HI.wav,0,CREMA-D,1010,,en,CREMA-D::actor::1010
audio/human/LJSpeech/LJ002-0160.wav,0,LJSpeech,LJ,,en,LJSpeech::lj002-0160
audio/human/LJSpeech/LJ036-0139.wav,0,LJSpeech,LJ,,en,LJSpeech::lj036-0139
audio/human/LJSpeech/LJ007-0211.wav,0,LJSpeech,LJ,,en,LJSpeech::lj007-0211
audio/human/LJSpeech/LJ039-0154.wav,0,LJSpeech,LJ,,en,LJSpeech::lj039-0154
audio/human/CREMA-D/1081_DFA_ANG_XX.wav,0,CREMA-D,1081,,en,CREMA-D::actor::1081
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/127 - Sora 2 AI is WILD for this... 💀 (Banned AI Disney Pixar Film Trailers)_011.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::127 - Sora 2 AI is WILD for this... 💀 (Banned AI Disney Pixar Film Trailers)
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/270 - [100K] The Mine Song [Lazy Town] but it’s ruined by Sora Ai 2 every time Stingy says “Mine” or “Me”_025.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::270 - [100K] The Mine Song [Lazy Town] but it’s ruined by Sora Ai 2 every time Stingy says “Mine” or “Me”
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/024 - Mr Rogers aboard the Mayflower (A.I. Video)_018.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::024 - Mr Rogers aboard the Mayflower (A.I. Video)
audio/human/LJSpeech/LJ006-0208.wav,0,LJSpeech,LJ,,en,LJSpeech::lj006-0208
audio/human/CREMA-D/1010_TIE_DIS_XX.wav,0,CREMA-D,1010,,en,CREMA-D::actor::1010
audio/human/LJSpeech/LJ027-0111.wav,0,LJSpeech,LJ,,en,LJSpeech::lj027-0111
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/049 - 👑 Elvais is ＂THE KING OF STEEL＂ (1962) — Unearthed Technicolor Action Superhero Parody [AI]_005.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::049 - 👑 Elvais is ＂THE KING OF STEEL＂ (1962) — Unearthed Technicolor Action Superhero Parody [AI]
audio/ai/garystafford/lv_0003_part_002.flac,1,GaryStafford,,Luvvoice,en,GaryStafford::ai::Luvvoice::0003
"audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/076 - Guys I Found Spongebob Squarepants, The Simpsons, Family Guy And Geometry Dash Lost Episode In 2025._021.wav",1,YouTube-AI,,unknown,unknown,"YouTube-AI::076 - Guys I Found Spongebob Squarepants, The Simpsons, Family Guy And Geometry Dash Lost Episode In 2025."
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/021 - Sora 2 Made Famous Characters Run From The Police 🚨😂_052.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::021 - Sora 2 Made Famous Characters Run From The Police 🚨😂
audio/human/CREMA-D/1076_IWW_SAD_XX.wav,0,CREMA-D,1076,,en,CREMA-D::actor::1076
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/204 - Ultimate THX & Movie Studio Intro Compilation_029.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::204 - Ultimate THX & Movie Studio Intro Compilation
audio/human/CREMA-D/1008_TSI_DIS_XX.wav,0,CREMA-D,1008,,en,CREMA-D::actor::1008
audio/human/LJSpeech/LJ035-0030.wav,0,LJSpeech,LJ,,en,LJSpeech::lj035-0030
audio/human/LJSpeech/LJ014-0214.wav,0,LJSpeech,LJ,,en,LJSpeech::lj014-0214
audio/human/LJSpeech/LJ028-0021.wav,0,LJSpeech,LJ,,en,LJSpeech::lj028-0021
audio/human/CREMA-D/1081_WSI_SAD_XX.wav,0,CREMA-D,1081,,en,CREMA-D::actor::1081
audio/human/LJSpeech/LJ028-0430.wav,0,LJSpeech,LJ,,en,LJSpeech::lj028-0430
audio/human/CREMA-D/1015_TAI_NEU_XX.wav,0,CREMA-D,1015,,en,CREMA-D::actor::1015
audio/human/CREMA-D/1015_ITS_HAP_XX.wav,0,CREMA-D,1015,,en,CREMA-D::actor::1015
audio/human/CREMA-D/1015_TSI_FEA_XX.wav,0,CREMA-D,1015,,en,CREMA-D::actor::1015
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/277 - Original Cereals for Streaming Platforms_031.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::277 - Original Cereals for Streaming Platforms
audio/human/CREMA-D/1001_TIE_FEA_XX.wav,0,CREMA-D,1001,,en,CREMA-D::actor::1001
audio/human/LJSpeech/LJ036-0175.wav,0,LJSpeech,LJ,,en,LJSpeech::lj036-0175
audio/human/LJSpeech/LJ003-0046.wav,0,LJSpeech,LJ,,en,LJSpeech::lj003-0046
audio/human/CREMA-D/1032_DFA_SAD_XX.wav,0,CREMA-D,1032,,en,CREMA-D::actor::1032
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/049 - 👑 Elvais is ＂THE KING OF STEEL＂ (1962) — Unearthed Technicolor Action Superhero Parody [AI]_003.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::049 - 👑 Elvais is ＂THE KING OF STEEL＂ (1962) — Unearthed Technicolor Action Superhero Parody [AI]
audio/human/LJSpeech/LJ019-0051.wav,0,LJSpeech,LJ,,en,LJSpeech::lj019-0051
audio/human/LJSpeech/LJ003-0080.wav,0,LJSpeech,LJ,,en,LJSpeech::lj003-0080
audio/human/LJSpeech/LJ028-0095.wav,0,LJSpeech,LJ,,en,LJSpeech::lj028-0095
audio/human/CREMA-D/1001_TIE_HAP_XX.wav,0,CREMA-D,1001,,en,CREMA-D::actor::1001
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/089 - Movie Studios in Zombiewood (Halloween edition)_006.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::089 - Movie Studios in Zombiewood (Halloween edition)
audio/human/LJSpeech/LJ028-0322.wav,0,LJSpeech,LJ,,en,LJSpeech::lj028-0322
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/089 - Movie Studios in Zombiewood (Halloween edition)_001.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::089 - Movie Studios in Zombiewood (Halloween edition)
audio/human/LJSpeech/LJ036-0069.wav,0,LJSpeech,LJ,,en,LJSpeech::lj036-0069
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/292 - McDonald’s 🍟Happy Meal by Animation Studios_018.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::292 - McDonald’s 🍟Happy Meal by Animation Studios
audio/human/LJSpeech/LJ006-0063.wav,0,LJSpeech,LJ,,en,LJSpeech::lj006-0063
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/021 - Sora 2 Made Famous Characters Run From The Police 🚨😂_030.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::021 - Sora 2 Made Famous Characters Run From The Police 🚨😂
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/273 - Peppa pig Sora ai full compilation #1_057.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::273 - Peppa pig Sora ai full compilation #1
audio/human/CREMA-D/1086_TIE_NEU_XX.wav,0,CREMA-D,1086,,en,CREMA-D::actor::1086
audio/human/LJSpeech/LJ035-0182.wav,0,LJSpeech,LJ,,en,LJSpeech::lj035-0182
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/124 - AI is so cooked 🥀  (Sora 2 pixar film trailers 6)_018.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::124 - AI is so cooked 🥀  (Sora 2 pixar film trailers 6)
audio/human/LJSpeech/LJ050-0189.wav,0,LJSpeech,LJ,,en,LJSpeech::lj050-0189
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/107 - 🔊THX vs. Movie Studios🎬_010.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::107 - 🔊THX vs. Movie Studios🎬
audio/human/CREMA-D/1001_DFA_NEU_XX.wav,0,CREMA-D,1001,,en,CREMA-D::actor::1001
audio/human/LJSpeech/LJ024-0041.wav,0,LJSpeech,LJ,,en,LJSpeech::lj024-0041
audio/human/LJSpeech/LJ017-0231.wav,0,LJSpeech,LJ,,en,LJSpeech::lj017-0231
audio/human/LJSpeech/LJ027-0175.wav,0,LJSpeech,LJ,,en,LJSpeech::lj027-0175
audio/human/LJSpeech/LJ017-0213.wav,0,LJSpeech,LJ,,en,LJSpeech::lj017-0213
audio/human/LJSpeech/LJ031-0068.wav,0,LJSpeech,LJ,,en,LJSpeech::lj031-0068
audio/human/CREMA-D/1061_IWL_DIS_XX.wav,0,CREMA-D,1061,,en,CREMA-D::actor::1061
audio/human/LJSpeech/LJ028-0136.wav,0,LJSpeech,LJ,,en,LJSpeech::lj028-0136
audio/human/CREMA-D/1091_TSI_ANG_XX.wav,0,CREMA-D,1091,,en,CREMA-D::actor::1091
audio/human/LJSpeech/LJ013-0013.wav,0,LJSpeech,LJ,,en,LJSpeech::lj013-0013
audio/human/CREMA-D/1081_ITS_DIS_XX.wav,0,CREMA-D,1081,,en,CREMA-D::actor::1081
audio/human/LJSpeech/LJ010-0208.wav,0,LJSpeech,LJ,,en,LJSpeech::lj010-0208
audio/ai/garystafford/sp_0009_part_001.flac,1,GaryStafford,,Speechify,en,GaryStafford::ai::Speechify::0009
audio/human/CREMA-D/1014_ITS_NEU_XX.wav,0,CREMA-D,1014,,en,CREMA-D::actor::1014
audio/human/CREMA-D/1010_TIE_NEU_XX.wav,0,CREMA-D,1010,,en,CREMA-D::actor::1010
audio/human/LJSpeech/LJ004-0067.wav,0,LJSpeech,LJ,,en,LJSpeech::lj004-0067
audio/human/LJSpeech/LJ037-0072.wav,0,LJSpeech,LJ,,en,LJSpeech::lj037-0072
audio/human/LJSpeech/LJ030-0078.wav,0,LJSpeech,LJ,,en,LJSpeech::lj030-0078
audio/human/LJSpeech/LJ032-0170.wav,0,LJSpeech,LJ,,en,LJSpeech::lj032-0170
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/208 - Movie Studios in Yarn (Behind the Scenes)_020.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::208 - Movie Studios in Yarn (Behind the Scenes)
audio/human/CREMA-D/1008_ITH_SAD_XX.wav,0,CREMA-D,1008,,en,CREMA-D::actor::1008
audio/human/CREMA-D/1055_IEO_FEA_HI.wav,0,CREMA-D,1055,,en,CREMA-D::actor::1055
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/234 - Sora 2 Ai Lost Episode CreepyPasta Creepy Hijacked Complition_010.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::234 - Sora 2 Ai Lost Episode CreepyPasta Creepy Hijacked Complition
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/208 - Movie Studios in Yarn (Behind the Scenes)_018.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::208 - Movie Studios in Yarn (Behind the Scenes)
audio/human/CREMA-D/1014_IEO_ANG_MD.wav,0,CREMA-D,1014,,en,CREMA-D::actor::1014
audio/human/CREMA-D/1010_TAI_NEU_XX.wav,0,CREMA-D,1010,,en,CREMA-D::actor::1010
audio/human/LJSpeech/LJ021-0095.wav,0,LJSpeech,LJ,,en,LJSpeech::lj021-0095
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/204 - Ultimate THX & Movie Studio Intro Compilation_005.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::204 - Ultimate THX & Movie Studio Intro Compilation
audio/human/LJSpeech/LJ006-0145.wav,0,LJSpeech,LJ,,en,LJSpeech::lj006-0145
audio/human/LJSpeech/LJ008-0170.wav,0,LJSpeech,LJ,,en,LJSpeech::lj008-0170
audio/human/CREMA-D/1081_IEO_HAP_MD.wav,0,CREMA-D,1081,,en,CREMA-D::actor::1081
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/291 - What If NETFLIX & DISNEY Faced Off？ ｜ AI Generated_014.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::291 - What If NETFLIX & DISNEY Faced Off？ ｜ AI Generated
audio/human/CREMA-D/1091_WSI_ANG_XX.wav,0,CREMA-D,1091,,en,CREMA-D::actor::1091
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/033 - Bloopers by Sora 2_011.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::033 - Bloopers by Sora 2
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/020 - A fully AI generated BFDI episode (Sora 2)_006.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::020 - A fully AI generated BFDI episode (Sora 2)
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/158 - SpongeBob SoraPants ｜ Ep. 1 • Sponge is Unfun_037.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::158 - SpongeBob SoraPants ｜ Ep. 1 • Sponge is Unfun
audio/human/CREMA-D/1008_DFA_ANG_XX.wav,0,CREMA-D,1008,,en,CREMA-D::actor::1008
audio/human/LJSpeech/LJ033-0028.wav,0,LJSpeech,LJ,,en,LJSpeech::lj033-0028
audio/human/LJSpeech/LJ020-0089.wav,0,LJSpeech,LJ,,en,LJSpeech::lj020-0089
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/107 - 🔊THX vs. Movie Studios🎬_020.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::107 - 🔊THX vs. Movie Studios🎬
audio/human/CREMA-D/1014_IOM_DIS_XX.wav,0,CREMA-D,1014,,en,CREMA-D::actor::1014
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/089 - Movie Studios in Zombiewood (Halloween edition)_008.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::089 - Movie Studios in Zombiewood (Halloween edition)
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/020 - A fully AI generated BFDI episode (Sora 2)_020.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::020 - A fully AI generated BFDI episode (Sora 2)
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/268 - Disney has taken over the world_002.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::268 - Disney has taken over the world
audio/human/LJSpeech/LJ009-0156.wav,0,LJSpeech,LJ,,en,LJSpeech::lj009-0156
audio/human/CREMA-D/1010_IEO_SAD_MD.wav,0,CREMA-D,1010,,en,CREMA-D::actor::1010
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/286 - SpongeBob Sora 2 Compilation_030.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::286 - SpongeBob Sora 2 Compilation
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/089 - Movie Studios in Zombiewood (Halloween edition)_051.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::089 - Movie Studios in Zombiewood (Halloween edition)
audio/human/LJSpeech/LJ045-0086.wav,0,LJSpeech,LJ,,en,LJSpeech::lj045-0086
audio/human/CREMA-D/1008_TIE_ANG_XX.wav,0,CREMA-D,1008,,en,CREMA-D::actor::1008
audio/human/LJSpeech/LJ028-0251.wav,0,LJSpeech,LJ,,en,LJSpeech::lj028-0251
audio/human/CREMA-D/1076_IEO_ANG_MD.wav,0,CREMA-D,1076,,en,CREMA-D::actor::1076
audio/human/LJSpeech/LJ050-0111.wav,0,LJSpeech,LJ,,en,LJSpeech::lj050-0111
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/242 - Funny Christmas Jingles - Animation TV Channels_036.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::242 - Funny Christmas Jingles - Animation TV Channels
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/273 - Peppa pig Sora ai full compilation #1_006.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::273 - Peppa pig Sora ai full compilation #1
audio/human/CREMA-D/1076_IWL_DIS_XX.wav,0,CREMA-D,1076,,en,CREMA-D::actor::1076
audio/human/CREMA-D/1008_IEO_HAP_LO.wav,0,CREMA-D,1008,,en,CREMA-D::actor::1008
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/033 - Bloopers by Sora 2_027.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::033 - Bloopers by Sora 2
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/033 - Bloopers by Sora 2_007.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::033 - Bloopers by Sora 2
audio/human/LJSpeech/LJ040-0076.wav,0,LJSpeech,LJ,,en,LJSpeech::lj040-0076
audio/human/CREMA-D/1014_IEO_DIS_LO.wav,0,CREMA-D,1014,,en,CREMA-D::actor::1014
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/270 - [100K] The Mine Song [Lazy Town] but it’s ruined by Sora Ai 2 every time Stingy says “Mine” or “Me”_012.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::270 - [100K] The Mine Song [Lazy Town] but it’s ruined by Sora Ai 2 every time Stingy says “Mine” or “Me”
audio/human/LJSpeech/LJ042-0194.wav,0,LJSpeech,LJ,,en,LJSpeech::lj042-0194
audio/human/LJSpeech/LJ019-0218.wav,0,LJSpeech,LJ,,en,LJSpeech::lj019-0218
audio/human/LJSpeech/LJ028-0111.wav,0,LJSpeech,LJ,,en,LJSpeech::lj028-0111
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/005 - Behind the Scenes of Movie Studio Logos (Funny Moments)_030.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::005 - Behind the Scenes of Movie Studio Logos (Funny Moments)
audio/human/CREMA-D/1014_IWW_SAD_XX.wav,0,CREMA-D,1014,,en,CREMA-D::actor::1014
audio/human/LJSpeech/LJ003-0171.wav,0,LJSpeech,LJ,,en,LJSpeech::lj003-0171
audio/human/LJSpeech/LJ036-0047.wav,0,LJSpeech,LJ,,en,LJSpeech::lj036-0047
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/286 - SpongeBob Sora 2 Compilation_031.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::286 - SpongeBob Sora 2 Compilation
audio/human/LJSpeech/LJ043-0036.wav,0,LJSpeech,LJ,,en,LJSpeech::lj043-0036
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/112 - THE MINE SONG BUT IT'S RUINED BY AI EVERY ＂MINE＂ (AND randomly) ｜ SORA 2 AI [SPARTA NEMESIS MIX]_007.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::112 - THE MINE SONG BUT IT'S RUINED BY AI EVERY ＂MINE＂ (AND randomly) ｜ SORA 2 AI [SPARTA NEMESIS MIX]
audio/human/CREMA-D/1081_TSI_NEU_XX.wav,0,CREMA-D,1081,,en,CREMA-D::actor::1081
audio/ai/garystafford/el_0008_part_002.flac,1,GaryStafford,,ElevenLabs,en,GaryStafford::ai::ElevenLabs::0008
audio/human/CREMA-D/1001_IWL_FEA_XX.wav,0,CREMA-D,1001,,en,CREMA-D::actor::1001
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/291 - What If NETFLIX & DISNEY Faced Off？ ｜ AI Generated_004.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::291 - What If NETFLIX & DISNEY Faced Off？ ｜ AI Generated
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/021 - Sora 2 Made Famous Characters Run From The Police 🚨😂_005.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::021 - Sora 2 Made Famous Characters Run From The Police 🚨😂
audio/human/LJSpeech/LJ036-0174.wav,0,LJSpeech,LJ,,en,LJSpeech::lj036-0174
audio/human/LJSpeech/LJ043-0119.wav,0,LJSpeech,LJ,,en,LJSpeech::lj043-0119
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/268 - Disney has taken over the world_009.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::268 - Disney has taken over the world
audio/human/CREMA-D/1086_WSI_DIS_XX.wav,0,CREMA-D,1086,,en,CREMA-D::actor::1086
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/127 - Sora 2 AI is WILD for this... 💀 (Banned AI Disney Pixar Film Trailers)_017.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::127 - Sora 2 AI is WILD for this... 💀 (Banned AI Disney Pixar Film Trailers)
audio/human/LJSpeech/LJ038-0206.wav,0,LJSpeech,LJ,,en,LJSpeech::lj038-0206
audio/human/CREMA-D/1055_ITS_NEU_XX.wav,0,CREMA-D,1055,,en,CREMA-D::actor::1055
audio/human/LJSpeech/LJ016-0386.wav,0,LJSpeech,LJ,,en,LJSpeech::lj016-0386
audio/human/LJSpeech/LJ027-0169.wav,0,LJSpeech,LJ,,en,LJSpeech::lj027-0169
audio/human/CREMA-D/1076_TIE_ANG_XX.wav,0,CREMA-D,1076,,en,CREMA-D::actor::1076
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/049 - 👑 Elvais is ＂THE KING OF STEEL＂ (1962) — Unearthed Technicolor Action Superhero Parody [AI]_019.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::049 - 👑 Elvais is ＂THE KING OF STEEL＂ (1962) — Unearthed Technicolor Action Superhero Parody [AI]
audio/human/CREMA-D/1076_ITH_DIS_XX.wav,0,CREMA-D,1076,,en,CREMA-D::actor::1076
audio/human/garystafford/yt_0004_part_035.flac,0,GaryStafford,,,en,GaryStafford::human::yt_0004
audio/human/LJSpeech/LJ042-0067.wav,0,LJSpeech,LJ,,en,LJSpeech::lj042-0067
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/179 - 🍔When Movie Studios Opened BURGER KING Theaters_009.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::179 - 🍔When Movie Studios Opened BURGER KING Theaters
audio/human/LJSpeech/LJ036-0044.wav,0,LJSpeech,LJ,,en,LJSpeech::lj036-0044
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/089 - Movie Studios in Zombiewood (Halloween edition)_002.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::089 - Movie Studios in Zombiewood (Halloween edition)
audio/human/CREMA-D/1091_TAI_ANG_XX.wav,0,CREMA-D,1091,,en,CREMA-D::actor::1091
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/024 - Mr Rogers aboard the Mayflower (A.I. Video)_011.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::024 - Mr Rogers aboard the Mayflower (A.I. Video)
audio/human/CREMA-D/1081_ITS_ANG_XX.wav,0,CREMA-D,1081,,en,CREMA-D::actor::1081
audio/human/CREMA-D/1076_TIE_NEU_XX.wav,0,CREMA-D,1076,,en,CREMA-D::actor::1076
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/234 - Sora 2 Ai Lost Episode CreepyPasta Creepy Hijacked Complition_005.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::234 - Sora 2 Ai Lost Episode CreepyPasta Creepy Hijacked Complition
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/044 - ai Spongebob Episode #spongebob #sora #veo3_025.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::044 - ai Spongebob Episode #spongebob #sora #veo3
audio/human/CREMA-D/1065_TIE_SAD_XX.wav,0,CREMA-D,1065,,en,CREMA-D::actor::1065
audio/human/LJSpeech/LJ007-0133.wav,0,LJSpeech,LJ,,en,LJSpeech::lj007-0133
audio/human/LJSpeech/LJ014-0180.wav,0,LJSpeech,LJ,,en,LJSpeech::lj014-0180
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/240 - Beyond the Logo： The Cities of Movie Studios_009.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::240 - Beyond the Logo： The Cities of Movie Studios
audio/human/LJSpeech/LJ013-0049.wav,0,LJSpeech,LJ,,en,LJSpeech::lj013-0049
audio/human/LJSpeech/LJ040-0026.wav,0,LJSpeech,LJ,,en,LJSpeech::lj040-0026
audio/human/LJSpeech/LJ008-0174.wav,0,LJSpeech,LJ,,en,LJSpeech::lj008-0174
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/204 - Ultimate THX & Movie Studio Intro Compilation_009.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::204 - Ultimate THX & Movie Studio Intro Compilation
audio/human/LJSpeech/LJ011-0108.wav,0,LJSpeech,LJ,,en,LJSpeech::lj011-0108
