file,label,prediction,ai_probability,source,speaker,generator,group,correct
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/244 - When TriStar and MGM Invade the Animation Intros_025.wav,1,1,0.9993060827255249,YouTube-AI,,unknown,YouTube-AI::244 - When TriStar and MGM Invade the Animation Intros,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/074 - Random Cartoons destroyed by Sora 2 AI_026.wav,1,1,0.9999899864196777,YouTube-AI,,unknown,YouTube-AI::074 - Random Cartoons destroyed by Sora 2 AI,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/210 - 🍭If Animation Studios Made Ice Cream🎬_018.wav,1,1,0.9979149699211121,YouTube-AI,,unknown,YouTube-AI::210 - 🍭If Animation Studios Made Ice Cream🎬,True
audio/human/CREMA-D/1091_TIE_NEU_XX.wav,0,0,1.1790671550215848e-07,CREMA-D,1091,,CREMA-D::actor::1091,True
audio/human/LJSpeech/LJ016-0090.wav,0,0,2.4903195026126923e-06,LJSpeech,LJ,,LJSpeech::lj016-0090,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/266 - If Streaming Platforms Made Ice Cream🍦_023.wav,1,1,0.9992765784263611,YouTube-AI,,unknown,YouTube-AI::266 - If Streaming Platforms Made Ice Cream🍦,True
audio/human/LJSpeech/LJ013-0204.wav,0,0,2.7164052880834788e-05,LJSpeech,LJ,,LJSpeech::lj013-0204,True
audio/human/LJSpeech/LJ045-0001.wav,0,0,4.5533925003837794e-05,LJSpeech,LJ,,LJSpeech::lj045-0001,True
audio/human/CREMA-D/1091_DFA_NEU_XX.wav,0,0,4.803351203008788e-06,CREMA-D,1091,,CREMA-D::actor::1091,True
audio/ai/garystafford/hu_0005_c_part_013.flac,1,1,0.9990571141242981,GaryStafford,,Hume AI,GaryStafford::ai::Hume AI::0005_c,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/206 - Movie Studios Go Popcorn Crazy!🍿_033.wav,1,1,0.9972659349441528,YouTube-AI,,unknown,YouTube-AI::206 - Movie Studios Go Popcorn Crazy!🍿,True
audio/human/CREMA-D/1010_IEO_FEA_LO.wav,0,0,0.21396519243717194,CREMA-D,1010,,CREMA-D::actor::1010,True
audio/human/CREMA-D/1014_IEO_HAP_MD.wav,0,0,0.0001514876348664984,CREMA-D,1014,,CREMA-D::actor::1014,True
audio/human/LJSpeech/LJ016-0058.wav,0,0,2.038624916167464e-05,LJSpeech,LJ,,LJSpeech::lj016-0058,True
audio/human/CREMA-D/1081_TSI_FEA_XX.wav,0,0,0.00021798480884172022,CREMA-D,1081,,CREMA-D::actor::1081,True
audio/ai/garystafford/lv_0004_c_part_029.flac,1,1,0.9994290471076965,GaryStafford,,Luvvoice,GaryStafford::ai::Luvvoice::0004_c,True
audio/human/LJSpeech/LJ029-0153.wav,0,0,4.509694917942397e-06,LJSpeech,LJ,,LJSpeech::lj029-0153,True
audio/human/CREMA-D/1065_IEO_ANG_LO.wav,0,0,0.00040488774538971484,CREMA-D,1065,,CREMA-D::actor::1065,True
audio/human/LJSpeech/LJ015-0175.wav,0,0,1.933561907208059e-05,LJSpeech,LJ,,LJSpeech::lj015-0175,True
audio/human/CREMA-D/1010_DFA_ANG_XX.wav,0,0,1.6811816294648452e-06,CREMA-D,1010,,CREMA-D::actor::1010,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/051 - Animation Studio Intros Escaped from TV_025.wav,1,1,0.6990220546722412,YouTube-AI,,unknown,YouTube-AI::051 - Animation Studio Intros Escaped from TV,True
audio/human/LJSpeech/LJ033-0053.wav,0,0,9.497102837485727e-06,LJSpeech,LJ,,LJSpeech::lj033-0053,True
audio/human/CREMA-D/1008_IWW_SAD_XX.wav,0,0,1.3370576198212802e-05,CREMA-D,1008,,CREMA-D::actor::1008,True
audio/human/CREMA-D/1055_MTI_HAP_XX.wav,0,0,0.00018972773978020996,CREMA-D,1055,,CREMA-D::actor::1055,True
audio/human/LJSpeech/LJ017-0262.wav,0,0,4.133533821004676e-06,LJSpeech,LJ,,LJSpeech::lj017-0262,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/202 - 🍦When Movie Studios Make Ice Cream🎬_005.wav,1,1,0.9977595806121826,YouTube-AI,,unknown,YouTube-AI::202 - 🍦When Movie Studios Make Ice Cream🎬,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/270 - [100K] The Mine Song [Lazy Town] but it’s ruined by Sora Ai 2 every time Stingy says “Mine” or “Me”_020.wav,1,0,0.012126154266297817,YouTube-AI,,unknown,YouTube-AI::270 - [100K] The Mine Song [Lazy Town] but it’s ruined by Sora Ai 2 every time Stingy says “Mine” or “Me”,False
audio/human/garystafford/yt_0013_part_048.flac,0,0,0.00138105358928442,GaryStafford,,,GaryStafford::human::yt_0013,True
audio/human/LJSpeech/LJ019-0335.wav,0,0,3.30743205267936e-06,LJSpeech,LJ,,LJSpeech::lj019-0335,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/202 - 🍦When Movie Studios Make Ice Cream🎬_008.wav,1,1,0.9881282448768616,YouTube-AI,,unknown,YouTube-AI::202 - 🍦When Movie Studios Make Ice Cream🎬,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/008 - A fully AI generated Spongebob episode. Part 2! (Sora 2)_005.wav,1,1,0.9995706677436829,YouTube-AI,,unknown,YouTube-AI::008 - A fully AI generated Spongebob episode. Part 2! (Sora 2),True
audio/human/CREMA-D/1061_ITH_HAP_XX.wav,0,0,0.00017407066479790956,CREMA-D,1061,,CREMA-D::actor::1061,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/067 - How will we know whats real？ Sora 2._031.wav,1,1,0.9959595799446106,YouTube-AI,,unknown,YouTube-AI::067 - How will we know whats real？ Sora 2.,True
audio/human/CREMA-D/1061_DFA_SAD_XX.wav,0,1,0.9949690699577332,CREMA-D,1061,,CREMA-D::actor::1061,False
audio/human/LJSpeech/LJ017-0128.wav,0,0,1.3730174032389186e-05,LJSpeech,LJ,,LJSpeech::lj017-0128,True
audio/human/LJSpeech/LJ015-0197.wav,0,0,2.2738306142855436e-05,LJSpeech,LJ,,LJSpeech::lj015-0197,True
audio/human/CREMA-D/1076_ITS_FEA_XX.wav,0,0,2.4719442080822773e-05,CREMA-D,1076,,CREMA-D::actor::1076,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/093 - Sora 2 - Family Guy and South Park ｜ Sneakers O’Toole SPECIAL ｜ AI Cartoon Compilation #3.5_040.wav,1,1,0.9999401569366455,YouTube-AI,,unknown,YouTube-AI::093 - Sora 2 - Family Guy and South Park ｜ Sneakers O’Toole SPECIAL ｜ AI Cartoon Compilation #3.5,True
audio/human/garystafford/yt_0004_part_021.flac,0,1,0.6526434421539307,GaryStafford,,,GaryStafford::human::yt_0004,False
audio/human/CREMA-D/1010_ITH_FEA_XX.wav,0,0,2.613797050798894e-06,CREMA-D,1010,,CREMA-D::actor::1010,True
audio/human/CREMA-D/1065_ITH_DIS_XX.wav,0,0,0.09183228760957718,CREMA-D,1065,,CREMA-D::actor::1065,True
audio/human/LJSpeech/LJ016-0115.wav,0,0,4.956987140758429e-06,LJSpeech,LJ,,LJSpeech::lj016-0115,True
audio/human/CREMA-D/1076_ITH_DIS_XX.wav,0,0,1.8709697542362846e-05,CREMA-D,1076,,CREMA-D::actor::1076,True
"audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/078 - Cartoons, Cars and Spongebob Lost Episode 2025 (Sora 2) 2_004.wav",1,1,0.9995550513267517,YouTube-AI,,unknown,"YouTube-AI::078 - Cartoons, Cars and Spongebob Lost Episode 2025 (Sora 2) 2",True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/202 - 🍦When Movie Studios Make Ice Cream🎬_007.wav,1,1,0.9877398610115051,YouTube-AI,,unknown,YouTube-AI::202 - 🍦When Movie Studios Make Ice Cream🎬,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/210 - 🍭If Animation Studios Made Ice Cream🎬_004.wav,1,1,0.9994636178016663,YouTube-AI,,unknown,YouTube-AI::210 - 🍭If Animation Studios Made Ice Cream🎬,True
audio/human/garystafford/yt_0004_part_003.flac,0,0,0.0002390922891208902,GaryStafford,,,GaryStafford::human::yt_0004,True
audio/human/LJSpeech/LJ048-0201.wav,0,0,3.0072105801082216e-06,LJSpeech,LJ,,LJSpeech::lj048-0201,True
audio/human/LJSpeech/LJ030-0152.wav,0,0,0.019155163317918777,LJSpeech,LJ,,LJSpeech::lj030-0152,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/288 - Metro Goldwyn Mayer vs Streaming Channels_006.wav,1,1,0.9990881681442261,YouTube-AI,,unknown,YouTube-AI::288 - Metro Goldwyn Mayer vs Streaming Channels,True
audio/human/CREMA-D/1091_IEO_DIS_LO.wav,0,0,0.009909509681165218,CREMA-D,1091,,CREMA-D::actor::1091,True
audio/human/rekrap/Day in the Life of A Minecraft YouTuber_200.wav,0,0,0.0021718854550272226,unknown,,,unknown::human::day in the life of a minecraft youtuber_200,True
audio/human/LJSpeech/LJ017-0220.wav,0,0,1.7139984720415669e-06,LJSpeech,LJ,,LJSpeech::lj017-0220,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/120 - Nickelodeon vs. Movie Studios -  SLIME Takeover!_031.wav,1,1,0.9938642978668213,YouTube-AI,,unknown,YouTube-AI::120 - Nickelodeon vs. Movie Studios -  SLIME Takeover!,True
audio/human/beastboy/Am I A Streamer Now？_023.wav,0,0,6.468395895353751e-06,unknown,,,unknown::human::am i a streamer now？_023,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/194 - Lost Episodes Analog Horror Sora 2 #1_048.wav,1,1,0.9996767044067383,YouTube-AI,,unknown,YouTube-AI::194 - Lost Episodes Analog Horror Sora 2 #1,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/138 - Pixar Luxo Jr. vs. Movie Studios_020.wav,1,1,0.9996134638786316,YouTube-AI,,unknown,YouTube-AI::138 - Pixar Luxo Jr. vs. Movie Studios,True
audio/human/rekrap/Day in the Life of A Minecraft YouTuber_019.wav,0,0,0.013358586467802525,unknown,,,unknown::human::day in the life of a minecraft youtuber_019,True
audio/human/CREMA-D/1015_TIE_NEU_XX.wav,0,0,0.0010624162387102842,CREMA-D,1015,,CREMA-D::actor::1015,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/238 - Animation Studios💦Waterpark Worlds🎢_016.wav,1,1,0.9962827563285828,YouTube-AI,,unknown,YouTube-AI::238 - Animation Studios💦Waterpark Worlds🎢,True
audio/human/LJSpeech/LJ048-0275.wav,0,0,1.6598833099124022e-06,LJSpeech,LJ,,LJSpeech::lj048-0275,True
audio/human/LJSpeech/LJ015-0208.wav,0,0,6.781407864764333e-05,LJSpeech,LJ,,LJSpeech::lj015-0208,True
audio/human/LJSpeech/LJ046-0153.wav,0,0,0.005081902723759413,LJSpeech,LJ,,LJSpeech::lj046-0153,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/093 - Sora 2 - Family Guy and South Park ｜ Sneakers O’Toole SPECIAL ｜ AI Cartoon Compilation #3.5_011.wav,1,1,0.9983225464820862,YouTube-AI,,unknown,YouTube-AI::093 - Sora 2 - Family Guy and South Park ｜ Sneakers O’Toole SPECIAL ｜ AI Cartoon Compilation #3.5,True
audio/human/beastboy/Yapping More About The GTA 6 Leaks And No Physical Disks Anger_124.wav,0,0,2.1246596588753164e-05,unknown,,,unknown::human::yapping more about the gta 6 leaks and no physical disks anger_124,True
audio/human/LJSpeech/LJ013-0034.wav,0,0,2.911107731051743e-05,LJSpeech,LJ,,LJSpeech::lj013-0034,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/093 - Sora 2 - Family Guy and South Park ｜ Sneakers O’Toole SPECIAL ｜ AI Cartoon Compilation #3.5_050.wav,1,1,0.9972641468048096,YouTube-AI,,unknown,YouTube-AI::093 - Sora 2 - Family Guy and South Park ｜ Sneakers O’Toole SPECIAL ｜ AI Cartoon Compilation #3.5,True
audio/human/LJSpeech/LJ026-0008.wav,0,0,2.4720166038605385e-06,LJSpeech,LJ,,LJSpeech::lj026-0008,True
audio/human/CREMA-D/1001_IEO_SAD_MD.wav,0,0,0.0001863730140030384,CREMA-D,1001,,CREMA-D::actor::1001,True
audio/human/LJSpeech/LJ045-0103.wav,0,0,5.0696094149316195e-06,LJSpeech,LJ,,LJSpeech::lj045-0103,True
audio/human/CREMA-D/1081_IWW_HAP_XX.wav,0,0,2.046060672000749e-06,CREMA-D,1081,,CREMA-D::actor::1081,True
audio/human/immy/pepis and hot sauce (anime girl dub)_034.wav,0,0,0.011046304367482662,unknown,,,unknown::human::pepis and hot sauce (anime girl dub)_034,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/067 - How will we know whats real？ Sora 2._024.wav,1,1,0.9997109770774841,YouTube-AI,,unknown,YouTube-AI::067 - How will we know whats real？ Sora 2.,True
audio/ai/garystafford/po_0003_c_part_005.flac,1,1,0.9993196725845337,GaryStafford,,Amazon Polly,GaryStafford::ai::Amazon Polly::0003_c,True
audio/human/vishesh/ep1_000.wav,0,0,0.000555753184016794,unknown,,,unknown::human::ep1_000,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/202 - 🍦When Movie Studios Make Ice Cream🎬_012.wav,1,1,0.9934360980987549,YouTube-AI,,unknown,YouTube-AI::202 - 🍦When Movie Studios Make Ice Cream🎬,True
audio/human/LJSpeech/LJ049-0085.wav,0,0,0.00010479950287844986,LJSpeech,LJ,,LJSpeech::lj049-0085,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/138 - Pixar Luxo Jr. vs. Movie Studios_001.wav,1,1,0.9914194345474243,YouTube-AI,,unknown,YouTube-AI::138 - Pixar Luxo Jr. vs. Movie Studios,True
audio/human/LJSpeech/LJ021-0026.wav,0,0,1.0137142453459091e-05,LJSpeech,LJ,,LJSpeech::lj021-0026,True
audio/human/LJSpeech/LJ028-0325.wav,0,0,0.0006348320748656988,LJSpeech,LJ,,LJSpeech::lj028-0325,True
audio/human/garystafford/yt_0013_part_033.flac,0,0,0.007081345189362764,GaryStafford,,,GaryStafford::human::yt_0013,True
audio/human/LJSpeech/LJ015-0007.wav,0,0,1.1901762491106638e-06,LJSpeech,LJ,,LJSpeech::lj015-0007,True
audio/human/CREMA-D/1014_IWL_ANG_XX.wav,0,0,0.00033753379830159247,CREMA-D,1014,,CREMA-D::actor::1014,True
audio/human/LJSpeech/LJ040-0138.wav,0,0,8.606741175753996e-06,LJSpeech,LJ,,LJSpeech::lj040-0138,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/099 - Asking Sora 2 to Create Movies Disney Would NEVER Make 😭_015.wav,1,1,0.7687726616859436,YouTube-AI,,unknown,YouTube-AI::099 - Asking Sora 2 to Create Movies Disney Would NEVER Make 😭,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/020 - A fully AI generated BFDI episode (Sora 2)_020.wav,1,1,0.9984242916107178,YouTube-AI,,unknown,YouTube-AI::020 - A fully AI generated BFDI episode (Sora 2),True
audio/human/CREMA-D/1008_MTI_FEA_XX.wav,0,0,8.389520189666655e-08,CREMA-D,1008,,CREMA-D::actor::1008,True
audio/human/CREMA-D/1008_DFA_DIS_XX.wav,0,0,1.0233313751939477e-08,CREMA-D,1008,,CREMA-D::actor::1008,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/138 - Pixar Luxo Jr. vs. Movie Studios_030.wav,1,1,0.9999164342880249,YouTube-AI,,unknown,YouTube-AI::138 - Pixar Luxo Jr. vs. Movie Studios,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/112 - THE MINE SONG BUT IT'S RUINED BY AI EVERY ＂MINE＂ (AND randomly) ｜ SORA 2 AI [SPARTA NEMESIS MIX]_000.wav,1,1,0.5386248826980591,YouTube-AI,,unknown,YouTube-AI::112 - THE MINE SONG BUT IT'S RUINED BY AI EVERY ＂MINE＂ (AND randomly) ｜ SORA 2 AI [SPARTA NEMESIS MIX],True
audio/human/LJSpeech/LJ048-0224.wav,0,0,1.6927021988522029e-06,LJSpeech,LJ,,LJSpeech::lj048-0224,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/120 - Nickelodeon vs. Movie Studios -  SLIME Takeover!_036.wav,1,1,0.9949759244918823,YouTube-AI,,unknown,YouTube-AI::120 - Nickelodeon vs. Movie Studios -  SLIME Takeover!,True
audio/human/CREMA-D/1055_ITH_FEA_XX.wav,0,0,0.00014202686725184321,CREMA-D,1055,,CREMA-D::actor::1055,True
audio/ai/silence/silence_001 (copy 61).wav,1,1,0.9981400966644287,unknown,,unknown,unknown::ai::silence_001 (copy 61),True
audio/ai/silence/silence_001 (copy 23).wav,1,1,0.9981400966644287,unknown,,unknown,unknown::ai::silence_001 (copy 23),True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/234 - Sora 2 Ai Lost Episode CreepyPasta Creepy Hijacked Complition_023.wav,1,1,0.9084262847900391,YouTube-AI,,unknown,YouTube-AI::234 - Sora 2 Ai Lost Episode CreepyPasta Creepy Hijacked Complition,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/053 - Movie Studios Commercial Jingles 90s_001.wav,1,1,0.9976748824119568,YouTube-AI,,unknown,YouTube-AI::053 - Movie Studios Commercial Jingles 90s,True
audio/human/CREMA-D/1055_MTI_ANG_XX.wav,0,0,5.5819629778852686e-05,CREMA-D,1055,,CREMA-D::actor::1055,True
audio/human/LJSpeech/LJ049-0030.wav,0,0,1.978466571017634e-06,LJSpeech,LJ,,LJSpeech::lj049-0030,True
audio/human/garystafford/yt_0011_p2_part_177.flac,0,1,0.9682497382164001,GaryStafford,,,GaryStafford::human::yt_0011_p2,False
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/202 - 🍦When Movie Studios Make Ice Cream🎬_015.wav,1,1,0.9924503564834595,YouTube-AI,,unknown,YouTube-AI::202 - 🍦When Movie Studios Make Ice Cream🎬,True
audio/human/LJSpeech/LJ014-0302.wav,0,0,6.49442426947644e-06,LJSpeech,LJ,,LJSpeech::lj014-0302,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/156 - 🎬When Movie Studios Opened KFC Theaters🍗_029.wav,1,1,0.9889885783195496,YouTube-AI,,unknown,YouTube-AI::156 - 🎬When Movie Studios Opened KFC Theaters🍗,True
audio/human/LJSpeech/LJ049-0082.wav,0,0,5.275461262499448e-06,LJSpeech,LJ,,LJSpeech::lj049-0082,True
audio/human/LJSpeech/LJ022-0052.wav,0,0,3.183674925821833e-05,LJSpeech,LJ,,LJSpeech::lj022-0052,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/194 - Lost Episodes Analog Horror Sora 2 #1_056.wav,1,1,0.9996962547302246,YouTube-AI,,unknown,YouTube-AI::194 - Lost Episodes Analog Horror Sora 2 #1,True
audio/human/LJSpeech/LJ049-0113.wav,0,0,4.912726126349298e-06,LJSpeech,LJ,,LJSpeech::lj049-0113,True
audio/human/beastboy/What's Up With These GTA 6 Leaks？_010.wav,0,0,8.870043529896066e-06,unknown,,,unknown::human::what's up with these gta 6 leaks？_010,True
audio/human/LJSpeech/LJ028-0218.wav,0,0,1.2852478903369047e-05,LJSpeech,LJ,,LJSpeech::lj028-0218,True
audio/human/LJSpeech/LJ043-0030.wav,0,0,6.311019546956231e-07,LJSpeech,LJ,,LJSpeech::lj043-0030,True
audio/human/garystafford/yt_0007_part_005.flac,0,1,0.8508598804473877,GaryStafford,,,GaryStafford::human::yt_0007,False
audio/human/LJSpeech/LJ017-0233.wav,0,0,1.0647845556377433e-06,LJSpeech,LJ,,LJSpeech::lj017-0233,True
audio/human/LJSpeech/LJ018-0010.wav,0,0,2.5944607386918506e-06,LJSpeech,LJ,,LJSpeech::lj018-0010,True
audio/human/LJSpeech/LJ049-0153.wav,0,0,1.7587992260814644e-05,LJSpeech,LJ,,LJSpeech::lj049-0153,True
audio/human/LJSpeech/LJ014-0132.wav,0,0,7.273910796357086e-06,LJSpeech,LJ,,LJSpeech::lj014-0132,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/020 - A fully AI generated BFDI episode (Sora 2)_018.wav,1,1,0.963848888874054,YouTube-AI,,unknown,YouTube-AI::020 - A fully AI generated BFDI episode (Sora 2),True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/270 - [100K] The Mine Song [Lazy Town] but it’s ruined by Sora Ai 2 every time Stingy says “Mine” or “Me”_029.wav,1,1,0.6501522064208984,YouTube-AI,,unknown,YouTube-AI::270 - [100K] The Mine Song [Lazy Town] but it’s ruined by Sora Ai 2 every time Stingy says “Mine” or “Me”,True
audio/human/CREMA-D/1055_DFA_NEU_XX.wav,0,0,0.0013922958169132471,CREMA-D,1055,,CREMA-D::actor::1055,True
audio/human/CREMA-D/1008_IEO_ANG_HI.wav,0,0,0.00014241706230677664,CREMA-D,1008,,CREMA-D::actor::1008,True
audio/human/CREMA-D/1008_IEO_ANG_LO.wav,0,0,6.104000505047225e-08,CREMA-D,1008,,CREMA-D::actor::1008,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/281 - Collabs Ice Cream - Movie & Animation studios_008.wav,1,1,0.9581956267356873,YouTube-AI,,unknown,YouTube-AI::281 - Collabs Ice Cream - Movie & Animation studios,True
audio/human/beastboy/Yapping More About The GTA 6 Leaks And No Physical Disks Anger_113.wav,0,0,3.891629967256449e-05,unknown,,,unknown::human::yapping more about the gta 6 leaks and no physical disks anger_113,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/020 - A fully AI generated BFDI episode (Sora 2)_003.wav,1,1,0.993966817855835,YouTube-AI,,unknown,YouTube-AI::020 - A fully AI generated BFDI episode (Sora 2),True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/112 - THE MINE SONG BUT IT'S RUINED BY AI EVERY ＂MINE＂ (AND randomly) ｜ SORA 2 AI [SPARTA NEMESIS MIX]_010.wav,1,1,0.9982237219810486,YouTube-AI,,unknown,YouTube-AI::112 - THE MINE SONG BUT IT'S RUINED BY AI EVERY ＂MINE＂ (AND randomly) ｜ SORA 2 AI [SPARTA NEMESIS MIX],True
audio/human/LJSpeech/LJ013-0134.wav,0,0,7.744561685285589e-07,LJSpeech,LJ,,LJSpeech::lj013-0134,True
audio/human/garystafford/yt_0004_part_040.flac,0,0,0.0007254484225995839,GaryStafford,,,GaryStafford::human::yt_0004,True
audio/human/LJSpeech/LJ021-0076.wav,0,0,7.871288835303858e-05,LJSpeech,LJ,,LJSpeech::lj021-0076,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/187 - Movie Studios Get Oscars – Funny Awards_031.wav,1,1,0.9717332720756531,YouTube-AI,,unknown,YouTube-AI::187 - Movie Studios Get Oscars – Funny Awards,True
audio/human/LJSpeech/LJ045-0017.wav,0,0,3.7152908589632716e-06,LJSpeech,LJ,,LJSpeech::lj045-0017,True
audio/human/LJSpeech/LJ024-0008.wav,0,0,2.3584661903441884e-06,LJSpeech,LJ,,LJSpeech::lj024-0008,True
audio/human/LJSpeech/LJ031-0179.wav,0,0,1.0385713721916545e-05,LJSpeech,LJ,,LJSpeech::lj031-0179,True
audio/human/CREMA-D/1010_TAI_ANG_XX.wav,0,0,8.280350698441907e-07,CREMA-D,1010,,CREMA-D::actor::1010,True
audio/human/LJSpeech/LJ021-0021.wav,0,0,1.639628521843406e-06,LJSpeech,LJ,,LJSpeech::lj021-0021,True
audio/human/CREMA-D/1014_IWW_SAD_XX.wav,0,0,0.014470377005636692,CREMA-D,1014,,CREMA-D::actor::1014,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/288 - Metro Goldwyn Mayer vs Streaming Channels_017.wav,1,1,0.9986535310745239,YouTube-AI,,unknown,YouTube-AI::288 - Metro Goldwyn Mayer vs Streaming Channels,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/233 - Animation TV channels Escaped from TV_019.wav,1,1,0.9992658495903015,YouTube-AI,,unknown,YouTube-AI::233 - Animation TV channels Escaped from TV,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/099 - Asking Sora 2 to Create Movies Disney Would NEVER Make 😭_018.wav,1,1,0.9980539083480835,YouTube-AI,,unknown,YouTube-AI::099 - Asking Sora 2 to Create Movies Disney Would NEVER Make 😭,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/107 - 🔊THX vs. Movie Studios🎬_017.wav,1,0,0.21132683753967285,YouTube-AI,,unknown,YouTube-AI::107 - 🔊THX vs. Movie Studios🎬,False
audio/human/LJSpeech/LJ028-0452.wav,0,0,1.5529036318184808e-05,LJSpeech,LJ,,LJSpeech::lj028-0452,True
audio/ai/garystafford/lv_0003_part_001.flac,1,1,0.9994214773178101,GaryStafford,,Luvvoice,GaryStafford::ai::Luvvoice::0003,True
audio/human/CREMA-D/1086_WSI_DIS_XX.wav,0,0,5.316565511748195e-05,CREMA-D,1086,,CREMA-D::actor::1086,True
audio/human/LJSpeech/LJ018-0168.wav,0,0,2.0888601284241304e-06,LJSpeech,LJ,,LJSpeech::lj018-0168,True
